gp,driver,grid_pos,real_position,real_dnf,real_win,real_podium,real_top6,real_top10,pred_win,pred_podium,pred_top6,pred_top10,pred_dnf
Australian Grand Prix,RUS,1,1,0,1,1,1,1,0.662,0.9390000000000001,0.9440000000000001,0.9440000000000001,0.056
Australian Grand Prix,ANT,2,2,0,0,1,1,1,0.318,0.9309999999999999,0.95,0.95,0.05
Australian Grand Prix,HAD,3,99,1,0,0,0,0,0.017,0.6930000000000001,0.933,0.933,0.067
Australian Grand Prix,LEC,4,3,0,0,1,1,1,0.003,0.28200000000000003,0.928,0.931,0.069
Australian Grand Prix,PIA,5,99,1,0,0,0,0,0.0,0.14800000000000002,0.9199999999999999,0.9309999999999999,0.069
Australian Grand Prix,NOR,6,5,0,0,0,1,1,0.0,0.005,0.71,0.9490000000000001,0.051
Australian Grand Prix,HAM,7,4,0,0,0,1,1,0.0,0.002,0.458,0.921,0.077
Australian Grand Prix,LAW,8,13,0,0,0,0,0,0.0,0.0,0.075,0.852,0.092
Australian Grand Prix,LIN,9,8,0,0,0,0,1,0.0,0.0,0.02,0.522,0.088
Australian Grand Prix,BOR,10,9,0,0,0,0,1,0.0,0.0,0.041999999999999996,0.762,0.096
Australian Grand Prix,HUL,11,99,1,0,0,0,0,0.0,0.0,0.013999999999999999,0.5980000000000001,0.094
Australian Grand Prix,BEA,12,7,0,0,0,0,1,0.0,0.0,0.006,0.45,0.095
Australian Grand Prix,OCO,13,11,0,0,0,0,0,0.0,0.0,0.0,0.122,0.101
Australian Grand Prix,GAS,14,10,0,0,0,0,1,0.0,0.0,0.0,0.063,0.08
Australian Grand Prix,ALB,15,12,0,0,0,0,0,0.0,0.0,0.0,0.038000000000000006,0.077
Australian Grand Prix,COL,16,14,0,0,0,0,0,0.0,0.0,0.0,0.013000000000000001,0.093
Australian Grand Prix,ALO,17,99,1,0,0,0,0,0.0,0.0,0.0,0.015,0.081
Australian Grand Prix,PER,18,16,0,0,0,0,0,0.0,0.0,0.0,0.001,0.107
Australian Grand Prix,BOT,19,99,1,0,0,0,0,0.0,0.0,0.0,0.002,0.101
Australian Grand Prix,VER,20,6,0,0,0,1,1,0.0,0.0,0.0,0.001,0.102
Australian Grand Prix,SAI,21,15,0,0,0,0,0,0.0,0.0,0.0,0.001,0.113
Australian Grand Prix,STR,22,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.096
Austrian Grand Prix,RUS,1,1,0,1,1,1,1,0.551,0.905,0.9410000000000001,0.9410000000000001,0.059
Austrian Grand Prix,LEC,2,8,0,0,0,0,1,0.25,0.783,0.923,0.928,0.072
Austrian Grand Prix,HAM,3,5,0,0,0,1,1,0.13,0.629,0.924,0.931,0.069
Austrian Grand Prix,ANT,4,3,0,0,1,1,1,0.052,0.39999999999999997,0.908,0.9410000000000001,0.059
Austrian Grand Prix,VER,5,2,0,0,1,1,1,0.012,0.168,0.834,0.9199999999999999,0.08
Austrian Grand Prix,NOR,6,7,0,0,0,0,1,0.003,0.08499999999999999,0.706,0.913,0.087
Austrian Grand Prix,PIA,7,4,0,0,0,1,1,0.002,0.028,0.5,0.928,0.072
Austrian Grand Prix,HAD,8,6,0,0,0,1,1,0.0,0.002,0.213,0.916,0.071
Austrian Grand Prix,LAW,9,9,0,0,0,0,1,0.0,0.0,0.038,0.86,0.079
Austrian Grand Prix,LIN,10,10,0,0,0,0,1,0.0,0.0,0.009,0.7070000000000001,0.09
Austrian Grand Prix,GAS,11,13,0,0,0,0,0,0.0,0.0,0.003,0.5640000000000001,0.085
Austrian Grand Prix,BOR,12,11,0,0,0,0,0,0.0,0.0,0.001,0.282,0.099
Austrian Grand Prix,BEA,13,14,0,0,0,0,0,0.0,0.0,0.0,0.102,0.082
Austrian Grand Prix,HUL,14,12,0,0,0,0,0,0.0,0.0,0.0,0.039,0.09
Austrian Grand Prix,OCO,15,16,0,0,0,0,0,0.0,0.0,0.0,0.022,0.101
Austrian Grand Prix,COL,16,15,0,0,0,0,0,0.0,0.0,0.0,0.004,0.106
Austrian Grand Prix,SAI,17,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.102
Austrian Grand Prix,ALB,18,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.109
Austrian Grand Prix,PER,19,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.103
Austrian Grand Prix,BOT,20,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.119
Austrian Grand Prix,ALO,21,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11
Austrian Grand Prix,STR,22,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.109
Barcelona Grand Prix,RUS,1,2,0,0,1,1,1,0.499,0.895,0.929,0.929,0.071
Barcelona Grand Prix,HAM,2,1,0,1,1,1,1,0.308,0.829,0.941,0.941,0.059
Barcelona Grand Prix,ANT,3,16,0,0,0,0,0,0.123,0.621,0.938,0.947,0.053
Barcelona Grand Prix,NOR,4,3,0,0,1,1,1,0.046,0.368,0.9099999999999999,0.9349999999999999,0.065
Barcelona Grand Prix,VER,5,4,0,0,0,1,1,0.02,0.184,0.847,0.941,0.059
Barcelona Grand Prix,HAD,6,6,0,0,0,1,1,0.003,0.082,0.764,0.928,0.072
Barcelona Grand Prix,PIA,7,5,0,0,0,1,1,0.001,0.020999999999999998,0.5229999999999999,0.9159999999999999,0.084
Barcelona Grand Prix,LAW,8,8,0,0,0,0,1,0.0,0.0,0.0,0.542,0.063
Barcelona Grand Prix,HUL,9,99,1,0,0,0,0,0.0,0.0,0.003,0.438,0.086
Barcelona Grand Prix,LEC,10,15,0,0,0,0,0,0.0,0.0,0.137,0.931,0.069
Barcelona Grand Prix,LIN,11,9,0,0,0,0,1,0.0,0.0,0.008,0.796,0.094
Barcelona Grand Prix,BOR,12,11,0,0,0,0,0,0.0,0.0,0.0,0.364,0.09
Barcelona Grand Prix,COL,13,10,0,0,0,0,1,0.0,0.0,0.0,0.235,0.086
Barcelona Grand Prix,GAS,14,7,0,0,0,0,1,0.0,0.0,0.0,0.091,0.089
Barcelona Grand Prix,BEA,15,17,0,0,0,0,0,0.0,0.0,0.0,0.047,0.091
Barcelona Grand Prix,SAI,16,12,0,0,0,0,0,0.0,0.0,0.0,0.007,0.094
Barcelona Grand Prix,OCO,17,13,0,0,0,0,0,0.0,0.0,0.0,0.01,0.088
Barcelona Grand Prix,ALB,18,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.095
Barcelona Grand Prix,PER,19,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.104
Barcelona Grand Prix,BOT,20,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.127
Barcelona Grand Prix,STR,21,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.112
Barcelona Grand Prix,ALO,22,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.122
British Grand Prix,ANT,1,15,0,0,0,0,0,0.477,0.898,0.93,0.93,0.07
British Grand Prix,LEC,2,1,0,1,1,1,1,0.315,0.8500000000000001,0.937,0.9380000000000001,0.062
British Grand Prix,HAM,3,3,0,0,1,1,1,0.16,0.7090000000000001,0.929,0.931,0.069
British Grand Prix,RUS,4,2,0,0,1,1,1,0.047,0.443,0.923,0.928,0.072
British Grand Prix,HAD,5,5,0,0,0,1,1,0.0,0.067,0.845,0.9329999999999999,0.067
British Grand Prix,NOR,6,4,0,0,0,1,1,0.001,0.025,0.734,0.907,0.093
British Grand Prix,VER,7,20,0,0,0,0,0,0.0,0.008,0.55,0.928,0.072
British Grand Prix,PIA,8,11,0,0,0,0,0,0.0,0.0,0.096,0.9060000000000001,0.092
British Grand Prix,LIN,9,7,0,0,0,0,1,0.0,0.0,0.040999999999999995,0.89,0.084
British Grand Prix,LAW,10,6,0,0,0,1,1,0.0,0.0,0.012,0.6970000000000001,0.082
British Grand Prix,BOR,11,8,0,0,0,0,1,0.0,0.0,0.003,0.589,0.104
British Grand Prix,HUL,12,99,1,0,0,0,0,0.0,0.0,0.0,0.156,0.093
British Grand Prix,BEA,13,12,0,0,0,0,0,0.0,0.0,0.0,0.082,0.089
British Grand Prix,SAI,14,17,0,0,0,0,0,0.0,0.0,0.0,0.06,0.099
British Grand Prix,GAS,15,10,0,0,0,0,1,0.0,0.0,0.0,0.069,0.083
British Grand Prix,ALB,16,99,1,0,0,0,0,0.0,0.0,0.0,0.031,0.091
British Grand Prix,OCO,17,13,0,0,0,0,0,0.0,0.0,0.0,0.009000000000000001,0.101
British Grand Prix,BOT,18,16,0,0,0,0,0,0.0,0.0,0.0,0.005,0.121
British Grand Prix,COL,19,9,0,0,0,0,1,0.0,0.0,0.0,0.001,0.093
British Grand Prix,PER,20,14,0,0,0,0,0,0.0,0.0,0.0,0.006,0.106
British Grand Prix,ALO,21,18,0,0,0,0,0,0.0,0.0,0.0,0.003,0.106
British Grand Prix,STR,22,19,0,0,0,0,0,0.0,0.0,0.0,0.001,0.114
Canadian Grand Prix,RUS,1,99,1,0,0,0,0,0.427,0.884,0.9380000000000001,0.9380000000000001,0.062
Canadian Grand Prix,ANT,2,1,0,1,1,1,1,0.307,0.7949999999999999,0.9259999999999999,0.9269999999999999,0.073
Canadian Grand Prix,NOR,3,99,1,0,0,0,0,0.17,0.627,0.916,0.924,0.076
Canadian Grand Prix,PIA,4,11,0,0,0,0,0,0.072,0.41100000000000003,0.9020000000000001,0.9220000000000002,0.078
Canadian Grand Prix,HAM,5,2,0,0,1,1,1,0.019,0.16399999999999998,0.827,0.9349999999999999,0.065
Canadian Grand Prix,VER,6,3,0,0,1,1,1,0.004,0.097,0.7190000000000001,0.9200000000000002,0.08
Canadian Grand Prix,HAD,7,5,0,0,0,1,1,0.001,0.018000000000000002,0.45399999999999996,0.927,0.073
Canadian Grand Prix,LEC,8,4,0,0,0,1,1,0.0,0.004,0.239,0.932,0.068
Canadian Grand Prix,LIN,9,99,1,0,0,0,0,0.0,0.0,0.07400000000000001,0.9230000000000002,0.072
Canadian Grand Prix,COL,10,6,0,0,0,1,1,0.0,0.0,0.004,0.782,0.088
Canadian Grand Prix,HUL,11,12,0,0,0,0,0,0.0,0.0,0.001,0.396,0.104
Canadian Grand Prix,LAW,12,7,0,0,0,0,1,0.0,0.0,0.0,0.207,0.084
Canadian Grand Prix,BOR,13,13,0,0,0,0,0,0.0,0.0,0.0,0.145,0.096
Canadian Grand Prix,GAS,14,8,0,0,0,0,1,0.0,0.0,0.0,0.059000000000000004,0.092
Canadian Grand Prix,SAI,15,9,0,0,0,0,1,0.0,0.0,0.0,0.036000000000000004,0.087
Canadian Grand Prix,BEA,16,10,0,0,0,0,1,0.0,0.0,0.0,0.021,0.098
Canadian Grand Prix,OCO,17,14,0,0,0,0,0,0.0,0.0,0.0,0.005,0.117
Canadian Grand Prix,ALB,18,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.108
Canadian Grand Prix,ALO,19,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.106
Canadian Grand Prix,PER,20,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.106
Canadian Grand Prix,BOT,21,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.118
Canadian Grand Prix,STR,22,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.109
Chinese Grand Prix,ANT,1,1,0,1,1,1,1,0.565,0.8919999999999999,0.9209999999999999,0.9209999999999999,0.079
Chinese Grand Prix,RUS,2,2,0,0,1,1,1,0.299,0.843,0.951,0.952,0.048
Chinese Grand Prix,HAM,3,3,0,0,1,1,1,0.106,0.6579999999999999,0.9269999999999999,0.9289999999999999,0.071
Chinese Grand Prix,LEC,4,4,0,0,0,1,1,0.028,0.41200000000000003,0.935,0.936,0.064
Chinese Grand Prix,PIA,5,99,1,0,0,0,0,0.002,0.14900000000000002,0.897,0.922,0.078
Chinese Grand Prix,NOR,6,99,1,0,0,0,0,0.0,0.043,0.846,0.9279999999999999,0.072
Chinese Grand Prix,GAS,7,6,0,0,0,1,1,0.0,0.003,0.385,0.9270000000000002,0.072
Chinese Grand Prix,VER,8,99,1,0,0,0,0,0.0,0.0,0.061,0.8819999999999999,0.076
Chinese Grand Prix,HAD,9,8,0,0,0,0,1,0.0,0.0,0.06,0.837,0.094
Chinese Grand Prix,BEA,10,5,0,0,0,1,1,0.0,0.0,0.009000000000000001,0.6749999999999999,0.089
Chinese Grand Prix,HUL,11,11,0,0,0,0,0,0.0,0.0,0.003,0.477,0.093
Chinese Grand Prix,COL,12,10,0,0,0,0,1,0.0,0.0,0.004,0.351,0.085
Chinese Grand Prix,OCO,13,14,0,0,0,0,0,0.0,0.0,0.001,0.179,0.082
Chinese Grand Prix,LAW,14,7,0,0,0,0,1,0.0,0.0,0.0,0.040999999999999995,0.075
Chinese Grand Prix,LIN,15,12,0,0,0,0,0,0.0,0.0,0.0,0.032,0.105
Chinese Grand Prix,BOR,16,99,1,0,0,0,0,0.0,0.0,0.0,0.006,0.091
Chinese Grand Prix,SAI,17,9,0,0,0,0,1,0.0,0.0,0.0,0.003,0.129
Chinese Grand Prix,ALO,18,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.116
Chinese Grand Prix,BOT,19,13,0,0,0,0,0,0.0,0.0,0.0,0.001,0.104
